Question,Topic
"A sequence of terms u1 u2 u3 is defined byun = 24 n. (i) Write down the exact values of u1 u2 and u[2] (ii) find the value of k such that uk = [2] (iii) find . [3] 8J2009632=201nnu",Sequences
"A geometric progression has first term 20 and common ratio (i) find the sum to infinity. [2] (ii) find the sum of the first 30 terms.[2] (iii) Use logarithms to find the smallest value of p such that the pth term is less than [4] 9",Sequences
"In the binomial expansion of (k + ax)4 the coefficient of x2 is (i) Given that a and k are both positive show that ak = [3] (ii) Given also that the coefficient of x in the expansion is 128 find the values of a and k. [4] (iii) Hence find the coefficient of x3 in the expansion.[2] 10J20097",Binomial
"find and simplify the first three terms in the expansion of (2 3x)6 in ascending powers of x. [4] 11J20082",Binomial
"A sequence u1 u2 u3 . . . is defined by u1 = 3 and(i) Write down the values of u2 u3 and u [3] (ii) Describe the behaviour of the sequence. [1] 12J20081for111≥=+nuunn",Sequences
"Jamie is training for a triathlon which involves swimming running and cycling. On Day 1 he swims 2 km and then swims the same distance on each subsequent day. On Day 1 he runs 2 km and on each subsequent day he runs 5 km further than on the previous day. (Thus he runs 5 km on Day 2 3 km on Day 3 and so on.) On Day 1 he cycles 2 km and on each subsequent day he cycles a distance 10% further than on the previous day.",Sequences
"A sequence of terms u1 u2 u3 ... is defined byun = 2n + 5 for n ≥ (i) Write down the values of u1 u2 and u [2] (ii) State what type of sequence it is.[1] (iii) Given thatfind the value of N.[5] 14J20088==Nnnu12200",Sequences
"The first term of a geometric progression is 10 and the common ratio is (i) find the fourth term. [2] (ii) find the sum of the first 20 terms giving your answer correct to 3 significant figures. [2] (iii) The sum of the first N terms is denoted by SN and the sum to infinity is denoted by SShow that the inequality S SN < 01 can be written as8N < 0002",Sequences
"find the binomial expansion of (2x + 5)4 simplifying the terms.[4] (ii) Hence show that (2x + 5)4 (2x 5)4 can be written as 320x3 + kxwhere the value of the constant k is to be stated.[2] (iii) Verify that x = 2 is a root of the equation(2x + 5)4 (2x 5)4 = 3680x 800and find the other possible values of x. [6] 16J20071",Sequences
"A geometric progression u1 u2 u3 ... is defined by u1 = 15andun+1 = 8un for n ≥",Sequences
"Expand completely simplifying the terms.[5] 42 + xx",Sequences
"In an arithmetic progression the first term is 12 and the sum of the first 70 terms is 129 find the common difference. [4] In a geometric progression the second term is 4 and the sum to infinity is find the common ratio.[7] 19J20071",Sequences
"In an arithmetic progression the rst term is 15 and the twentieth term is find the sum of the rst 100 terms. [4] 20J20076",Sequences
"find and simplify the first four terms in the expansion of (1 + 4x)7 in ascending powers of x. [4] (ii) In the expainsion of (3 + ax)(1 + 4x)7 the coefcient of x2 is 10 find the value of a.[3]",Sequences
"find the binomial expansion of (3x 2)[4]",Sequences
"A sequence of terms u1 u2 u3 ... is defined by u1 = 2 and un + 1 = 1 un for n ≥",Sequences
"John aims to pay a certain amount of money each month into a pension fund. He plans to pay 100 in the first month and then to increase the amount paid by 5 each month i.e. paying 105 in the second month 110 in the third month etc.If John continues making payments according to this plan for 240 months calculate how much he will pay in the final month[2] how much he will pay altogether over the whole period.[2] (ii) Rachel also plans to pay money monthly into a pension fund over a period of 240 months starting with 100 in the first month. Her monthly payments will form a geometric progression and she will pay 1500 in the final month.Calculate how much Rachel will pay altogether over the whole period. [5]",Sequences
"The 20th term of an arithmetic progression is 10 and the 50th term is (i) find the first term and the common difference.[4] (ii)Show that the sum of the first 29 terms is zero.[2] how much he will pay altogether over the whole period. [2] (ii) Rachel also plans to pay money monthly into a pension fund over a period of 240 months starting with 100 in the first month. Her monthly payments will form a geometric progression and she will pay 1500 in the final month.Calculate how much Rachel will pay altogether over the whole period. [5] 25J20063",Sequences
"find the first three terms of the expansion in ascending powers of x of (1 2x)[3] (ii) Hence find the coefficient of x2 in the expansion of (1 + 3x)(l 2x) [3] 26J20065",Sequences
"In a geometric progression the first term is 5 and the second term is (i) Show that the sum to infinity is 1 [2] (ii) The sum of the first n terms is greater than 1 Show that 96n < 008and use logarithms to calculate the smallest possible value of n.[6] 27J20051",Sequences
" A sequence S has terms u1 u2 u3 ... defined byun = 3n 1 for n ≥",Sequences
"find the binomial expansion of simplifying the terms.[4] (ii) Hence find dx. [4] 29J20058321 + xx∫+321xx",Binomial+Integration
"The amounts of oil pumped from an oil well in each of the years 2001 to 2004 formed a geometric progression with common ratio The amount pumped in 2001 was 100 000 barrels. (i) Calculate the amount pumped in 20It is assumed that the amounts of oil pumped in future years will continue to follow the same geometric progression. Production from the well will stop at the end of the first year in which the amount pumped is less than 5000 barrels. (ii) Calculate in which year the amount pumped will fall below 5000 barrels. [4] (iii) Calculate the total amount of oil pumped from the well from the year 2001 up to and including the final year of production. [3]",Sequences
"The circle C has centre A and passes through the point B(10 7) . find an equation for C. The line l1 is the tangent to C at the point B. find an equation for l The line l2 is parallel to l1 and passes through the mid-point of AB.Given that l2 intersects C at the points P and Q find the length of PQ giving your answer in its simplest surd form.",Circles
"The diagram above shows a sketch of the circle C with centre N and equation (x 2)2 + (y + 1)2 = 4169 Write down the coordinates of N. find the radius of C.",Circles
"The circle C has equation x2 + y2 6x + 4y = 12 find the centre and the radius of C. The point P(1 1) and the point Q(7 5) both lie on C. Show that PQ is a diameter of C. The point R lies on the positive y-axis and the angle PRQ = 90°. find the coordinates of R.",Circles
"The points P(3 2) Q(9 10) and R(a 4) lie on the circle C as shown in the diagram above.Given that PR is a diameter of C show that a = 13 find an equation for C. 5Thi l C ht(3 1)dthh thi t P(8 3)",Circles
"The circle C has centre (3 1) and passes through the point P(8 3). find an equation for C. find an equation for the tangent to C at P giving your answer in the form ax + by + c = 0 where a b and c are integers.",Circles
"A circle C has centre M (6 4) and radius Write down the equation of the circle in the form(x a)2 + (y b)2 = r y3QP(12 6)TCOM(6 4)xThe diagram above shows the circle C. The point T lies on the circle and the tangent at T passes through the point P (12 6). The line MP cuts the circle at Q. Show that the angle TMQ is 0766 radians to 4 decimal places. The shaded region TPQ is bounded by the straight lines TP QP and the arc TQ as shown in the diagram above. find the area of the shaded region TPQ. Give your answer to 3 decimal places.",Circles
"The circle C has centre A and passes through the point B(10 7) . find an equation for C. The line l1 is the tangent to C at the point B. find an equation for l The line l2 is parallel to l1 and passes through the mid-point of AB.Given that l2 intersects C at the points P and Q find the length of PQ giving your answer in its simplest surd form.",Circles
"The diagram above shows a sketch of the circle C with centre N and equation (x 2)2 + (y + 1)2 = 4169 Write down the coordinates of N. find the radius of C.",Circles
"The circle C has equation x2 + y2 6x + 4y = 12 find the centre and the radius of C. The point P(1 1) and the point Q(7 5) both lie on C. Show that PQ is a diameter of C. The point R lies on the positive y-axis and the angle PRQ = 90°. find the coordinates of R.",Circles
"The points P(3 2) Q(9 10) and R(a 4) lie on the circle C as shown in the diagram above.Given that PR is a diameter of C show that a = 13 find an equation for C. 5Thi l C ht(3 1)dthh thi t P(8 3)",Circles
"The circle C has centre (3 1) and passes through the point P(8 3). find an equation for C. find an equation for the tangent to C at P giving your answer in the form ax + by + c = 0 where a b and c are integers.",Circles
"A circle C has centre M (6 4) and radius Write down the equation of the circle in the form(x a)2 + (y b)2 = r y3QP(12 6)TCOM(6 4)xThe diagram above shows the circle C. The point T lies on the circle and the tangent at T passes through the point P (12 6). The line MP cuts the circle at Q. Show that the angle TMQ is 0766 radians to 4 decimal places. The shaded region TPQ is bounded by the straight lines TP QP and the arc TQ as shown in the diagram above. find the area of the shaded region TPQ. Give your answer to 3 decimal places.",Circles
"The points A and B lie on a circle with centre P as shown in the diagram above. The point A has coordinates (1 2) and the mid-point M of AB has coordinates (3 1). The line l passes through the points M and P. find an equation for l. Given that the x-coordinate of P is 6 use your answer to part to show that the y-coordinate of P is 1 find an equation for the circle.",Circles
"The line joining the points (1 4) and (3 6) is a diameter of the circle C. find an equation for C.",Circles
"OyxCPQy = x 3 4(2 2)The line y = 3x 4 is a tangent to the circle C touching C at the point P(2 2) as shown in the figure above.The point Q is the centre of C. find an equation of the straight line through P and Q. Given that Q lies on the line y = 1 show that the x-coordinate of Q is 5 find an equation for C. 10A i l C hdi√5d hittt thi tithdit(4 3)",Circles
"A circle C has radius √5 and has its centre at the point with coordinates (4 3). Prove that an equation of the circle C is x2+ y2 8x 6y + 20 = The line l with equation y = 2x is a tangent to the circle C. find the coordinates of the point where the line l touches C.",Circles
"ABCPOxy In the figure above A(4 0) and B(3 5) are the end points of a diameter of the circle C. find the exact length of AB the coordinates of the midpoint P of AB an equation for the circle C. 12Ti lCd C hti",Circles
